RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-71,-52,-73,-60,-86,-82,-81,-77,start
-71,-59,-73,-63,-88,-86,-82,-75,start
-91,-86,-76,-90,-90,-74,-93,-88,lock
-79,-73,-74,-73,-84,-73,-87,-90,right
-82,-82,-86,-86,-64,-72,-88,-90,front
-82,-73,-70,-77,-81,-77,-92,-74,right
-86,-74,-65,-80,-86,-75,-89,-76,right
-67,-54,-67,-62,-82,-88,-76,-85,start
-95,-94,-79,-73,-87,-75,-95,-77,lock
-75,-57,-79,-68,-83,-90,-88,-82,start
-79,-77,-76,-65,-88,-93,-65,-67,back
-70,-64,-71,-66,-83,-79,-84,-87,start
-75,-58,-78,-69,-82,-87,-83,-84,start
-74,-87,-90,-81,-81,-94,-78,-91,lock
-75,-62,-66,-48,-79,-87,-67,-72,trunk
-72,-81,-95,-81,-73,-92,-70,-79,lock
-80,-80,-82,-75,-88,-94,-65,-71,back
-73,-60,-74,-66,-87,-86,-81,-80,start
-73,-83,-91,-72,-87,-92,-70,-72,back
-76,-63,-72,-74,-81,-90,-81,-87,start
-80,-86,-82,-87,-63,-80,-86,-88,front
-61,-85,-89,-70,-82,-91,-74,-83,left
-84,-86,-82,-77,-77,-64,-92,-86,front
-75,-72,-80,-72,-78,-85,-79,-86,start
-64,-76,-73,-54,-89,-86,-65,-71,trunk
-80,-88,-96,-85,-78,-94,-74,-83,lock
-76,-80,-88,-79,-70,-98,-76,-82,left
-86,-81,-79,-78,-84,-62,-89,-83,right
-77,-84,-85,-85,-66,-78,-82,-90,front
-70,-70,-71,-68,-88,-88,-75,-81,start
-73,-82,-88,-91,-72,-75,-83,-90,front
-66,-82,-80,-73,-83,-93,-68,-86,left
-74,-59,-78,-66,-82,-94,-82,-87,start
-62,-69,-76,-66,-83,-91,-69,-86,left
-64,-65,-73,-49,-80,-91,-62,-67,trunk
-95,-83,-72,-83,-94,-85,-83,-73,lock
-66,-78,-89,-73,-78,-94,-69,-86,left
-71,-58,-74,-64,-81,-84,-82,-81,start
-83,-85,-71,-70,-92,-91,-72,-67,back
-88,-80,-89,-82,-71,-71,-88,-95,front
-70,-61,-70,-68,-81,-88,-77,-93,start
-67,-78,-90,-71,-75,-93,-75,-88,left
-73,-68,-71,-52,-84,-92,-63,-68,trunk
-85,-84,-69,-74,-91,-77,-73,-74,right
-84,-76,-78,-65,-83,-94,-72,-72,back
-76,-64,-72,-67,-91,-85,-79,-79,start
-72,-63,-74,-39,-80,-91,-70,-73,trunk
-66,-68,-67,-46,-82,-96,-69,-66,trunk
-67,-62,-72,-48,-82,-96,-64,-66,trunk
-70,-78,-92,-75,-83,-97,-71,-91,left
-92,-76,-71,-85,-90,-63,-91,-87,right
-77,-51,-71,-71,-87,-90,-88,-87,start
-76,-70,-89,-73,-76,-85,-79,-87,start
-72,-77,-83,-60,-88,-91,-73,-60,back
-74,-82,-86,-76,-83,-89,-64,-72,back
-79,-73,-79,-63,-85,-91,-71,-65,back
-83,-81,-82,-73,-83,-69,-86,-79,lock
-83,-49,-65,-71,-92,-88,-78,-83,start
-66,-70,-70,-52,-93,-92,-65,-70,trunk
-89,-83,-76,-83,-82,-70,-91,-89,right
-62,-73,-78,-66,-86,-94,-67,-88,left
-79,-83,-85,-71,-84,-92,-72,-65,back
-85,-78,-70,-80,-90,-73,-90,-81,right
-50,-65,-79,-72,-77,-95,-78,-78,left
-80,-76,-84,-85,-62,-90,-81,-88,front
-84,-79,-74,-73,-84,-87,-72,-73,back
-66,-70,-68,-51,-86,-90,-66,-70,trunk
-63,-75,-74,-74,-82,-93,-69,-83,left
-71,-65,-71,-46,-88,-90,-62,-72,trunk
-83,-74,-78,-75,-86,-74,-92,-74,right
-84,-81,-89,-83,-70,-71,-90,-89,front
-66,-76,-78,-77,-79,-91,-76,-84,left
-72,-53,-79,-72,-90,-88,-85,-85,start
-70,-64,-73,-70,-82,-85,-83,-87,start
-84,-77,-75,-74,-83,-63,-91,-79,right
-80,-81,-84,-76,-89,-88,-69,-64,back
-70,-92,-83,-81,-81,-95,-64,-70,lock
-72,-65,-69,-42,-80,-94,-67,-64,trunk
-69,-89,-90,-81,-81,-95,-78,-90,lock
-77,-79,-81,-63,-84,-89,-78,-62,back
-91,-84,-84,-83,-90,-87,-82,-72,lock
-71,-63,-69,-54,-84,-90,-66,-68,trunk
-82,-77,-88,-85,-71,-77,-87,-97,front
-70,-71,-70,-44,-78,-90,-65,-68,trunk
-80,-92,-89,-74,-81,-91,-72,-70,back
-67,-54,-74,-68,-84,-87,-85,-79,start
-72,-70,-71,-64,-79,-89,-85,-80,start
-74,-61,-78,-63,-83,-90,-86,-79,start
-90,-83,-92,-82,-71,-74,-83,-94,front
-73,-87,-88,-87,-65,-76,-80,-89,front
-76,-80,-85,-75,-72,-77,-84,-90,front
-72,-83,-88,-81,-83,-90,-63,-76,back
-61,-75,-82,-69,-79,-94,-69,-88,left
-63,-76,-80,-71,-76,-90,-77,-82,left
-81,-73,-76,-55,-89,-89,-68,-72,trunk
-85,-77,-74,-72,-81,-87,-69,-63,back
-73,-73,-73,-64,-90,-94,-71,-79,back
-86,-95,-82,-90,-94,-90,-79,-74,lock
-75,-52,-71,-67,-81,-82,-81,-87,start
-81,-81,-83,-64,-82,-91,-62,-69,back
-69,-60,-76,-72,-79,-87,-82,-84,start
-89,-86,-82,-76,-82,-79,-73,-65,back
-84,-73,-85,-78,-80,-72,-86,-90,front
-62,-69,-72,-71,-88,-90,-73,-78,left
-82,-70,-76,-53,-89,-86,-66,-73,trunk
-81,-84,-88,-78,-76,-73,-91,-91,front
-70,-62,-92,-48,-86,-88,-65,-69,trunk
-80,-83,-84,-77,-68,-66,-95,-83,front
-73,-56,-76,-66,-91,-85,-83,-88,start
-63,-73,-79,-73,-75,-91,-72,-88,left
-72,-69,-71,-66,-84,-92,-77,-79,start
-77,-87,-58,-71,-80,-81,-88,-78,right
-73,-58,-73,-69,-87,-85,-81,-76,start
-92,-94,-98,-84,-87,-97,-75,-80,lock
-88,-87,-81,-80,-73,-64,-90,-88,front
-77,-83,-81,-81,-66,-82,-86,-93,front
-73,-73,-73,-63,-86,-98,-74,-76,back
-73,-59,-71,-71,-86,-78,-85,-92,start
-88,-83,-79,-82,-86,-70,-87,-87,front
-63,-76,-74,-75,-78,-93,-70,-84,left
-76,-83,-90,-76,-68,-85,-81,-91,lock
-65,-72,-72,-46,-89,-93,-64,-68,trunk
-84,-93,-94,-80,-91,-93,-77,-77,lock
-74,-79,-87,-81,-64,-78,-79,-86,front
-75,-51,-73,-70,-93,-86,-87,-90,start
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-81,-89,-84,-79,-77,-69,-86,-84,lock
-72,-57,-74,-73,-87,-87,-80,-85,start
-77,-60,-67,-70,-90,-75,-91,-84,right
-73,-84,-90,-75,-84,-91,-71,-79,back
-74,-81,-85,-76,-84,-88,-64,-72,back
-65,-66,-67,-43,-79,-94,-68,-72,trunk
-78,-68,-80,-77,-91,-77,-92,-86,right
-85,-80,-72,-76,-88,-71,-92,-74,lock
-77,-79,-88,-72,-88,-92,-63,-65,back
-68,-63,-67,-60,-79,-95,-67,-74,trunk
-83,-89,-93,-91,-70,-80,-85,-94,lock
-88,-83,-78,-85,-81,-81,-89,-88,right
-87,-73,-86,-81,-83,-71,-86,-90,front
-64,-72,-79,-70,-82,-95,-73,-79,left
-76,-85,-91,-80,-71,-74,-79,-89,front
-84,-85,-76,-80,-86,-73,-89,-77,right
-67,-74,-65,-48,-83,-88,-68,-73,trunk
-84,-85,-71,-62,-91,-89,-74,-64,back
-70,-62,-69,-38,-89,-86,-77,-69,trunk
-69,-62,-71,-48,-83,-92,-63,-65,trunk
-80,-83,-93,-84,-78,-74,-88,-95,front
-72,-61,-73,-68,-84,-75,-81,-86,start
-75,-83,-90,-80,-88,-93,-68,-70,back
-81,-90,-96,-85,-87,-94,-79,-84,lock
-76,-84,-81,-71,-84,-89,-63,-68,back
-81,-81,-79,-64,-83,-92,-62,-72,back
-78,-81,-82,-78,-72,-64,-90,-83,front
-76,-86,-93,-88,-78,-96,-72,-83,lock
-80,-78,-86,-83,-74,-75,-90,-97,front
-70,-62,-67,-54,-84,-89,-66,-68,trunk
-84,-92,-81,-83,-94,-90,-78,-76,lock
-90,-82,-73,-78,-84,-66,-94,-83,right
-76,-53,-73,-71,-90,-91,-82,-80,start
-83,-80,-84,-76,-88,-89,-69,-62,back
-64,-72,-84,-68,-80,-97,-79,-82,left
-81,-84,-81,-87,-66,-79,-85,-88,front
-68,-48,-71,-62,-85,-85,-87,-83,start
-81,-89,-84,-79,-77,-69,-86,-84,lock
-67,-83,-85,-71,-72,-96,-77,-83,left
-66,-63,-70,-66,-85,-87,-87,-83,start
-70,-58,-73,-63,-81,-85,-82,-82,start
-74,-76,-79,-64,-82,-87,-76,-59,back
-82,-80,-90,-91,-72,-74,-90,-93,front
-80,-84,-78,-74,-84,-87,-65,-76,back
-80,-80,-86,-83,-73,-67,-95,-94,front
-79,-90,-89,-86,-68,-71,-89,-93,front
-76,-59,-74,-71,-83,-87,-84,-82,start
-84,-85,-66,-77,-89,-72,-91,-82,right
-63,-71,-74,-72,-88,-95,-71,-88,left
-72,-64,-77,-50,-89,-85,-68,-69,trunk
-73,-56,-70,-68,-80,-74,-85,-88,start
-70,-60,-70,-44,-88,-90,-69,-66,trunk
-70,-69,-64,-51,-87,-91,-66,-71,trunk
-84,-69,-70,-78,-90,-73,-86,-85,right
-72,-60,-79,-69,-87,-87,-79,-78,start
-90,-79,-71,-87,-95,-74,-91,-80,lock
-88,-78,-75,-79,-88,-75,-74,-67,right
-68,-65,-76,-71,-89,-85,-77,-83,start
-78,-81,-80,-76,-71,-95,-77,-83,left
-85,-80,-75,-72,-81,-95,-69,-63,back
-67,-66,-73,-52,-87,-88,-64,-66,trunk
-83,-78,-89,-69,-83,-88,-73,-67,back
-87,-87,-66,-78,-90,-75,-91,-83,right
-78,-76,-76,-64,-88,-95,-64,-66,back
-82,-82,-85,-84,-70,-82,-85,-91,lock
-69,-79,-81,-82,-75,-88,-72,-89,left
-80,-81,-87,-82,-86,-63,-88,-83,front
-79,-87,-78,-81,-78,-82,-73,-67,lock
-88,-79,-76,-79,-91,-68,-89,-86,right
-84,-91,-94,-86,-72,-71,-88,-97,lock
-73,-58,-75,-63,-82,-87,-90,-87,start
-85,-86,-87,-77,-72,-75,-92,-90,front
-74,-75,-82,-72,-86,-89,-59,-82,back
-78,-75,-74,-72,-83,-95,-70,-59,back
-71,-73,-69,-54,-82,-93,-66,-73,trunk
-73,-66,-74,-55,-82,-96,-66,-75,trunk
-91,-93,-85,-91,-78,-82,-88,-92,lock
-88,-77,-70,-77,-83,-79,-84,-70,right
-84,-74,-71,-78,-88,-66,-92,-85,right
-84,-82,-85,-71,-94,-91,-66,-74,back
-77,-62,-79,-44,-83,-95,-66,-63,trunk
-85,-74,-82,-85,-80,-63,-92,-83,right
-67,-67,-72,-52,-89,-91,-62,-68,trunk
-84,-79,-72,-85,-88,-65,-88,-83,right
-63,-73,-76,-74,-79,-97,-74,-87,left
-76,-65,-67,-69,-80,-84,-87,-77,right
-83,-81,-81,-85,-77,-71,-92,-94,front
-80,-53,-74,-70,-92,-86,-83,-89,start
-87,-77,-74,-62,-88,-91,-62,-80,back
-82,-78,-87,-67,-88,-89,-73,-66,back
-75,-74,-85,-69,-87,-89,-58,-75,back
-81,-80,-82,-82,-63,-79,-84,-93,front
-67,-67,-72,-48,-84,-94,-68,-63,trunk
-71,-61,-68,-58,-82,-91,-71,-63,trunk
-70,-58,-73,-63,-85,-84,-83,-82,start
-77,-81,-81,-82,-87,-91,-68,-68,back
-65,-64,-71,-38,-83,-91,-66,-67,trunk
-67,-79,-88,-76,-77,-91,-72,-81,lock
-85,-84,-82,-89,-65,-82,-84,-89,front
-72,-70,-79,-76,-80,-91,-81,-89,left
-87,-78,-71,-86,-85,-69,-94,-90,right
-80,-81,-86,-78,-72,-65,-91,-94,front
-72,-62,-79,-64,-84,-79,-84,-83,start
-68,-78,-85,-71,-72,-94,-74,-89,left
-70,-68,-70,-52,-88,-91,-66,-72,trunk
-72,-75,-78,-59,-87,-90,-75,-64,back
-82,-89,-87,-83,-88,-93,-73,-73,lock
-72,-64,-77,-43,-79,-97,-70,-73,trunk
-73,-76,-70,-46,-86,-94,-67,-70,trunk
-89,-86,-82,-76,-82,-79,-73,-65,back
-72,-60,-71,-70,-83,-78,-84,-84,start
-71,-87,-85,-89,-75,-93,-81,-86,lock
-90,-89,-84,-87,-69,-64,-89,-86,front
-77,-84,-85,-85,-66,-78,-82,-90,front
-61,-81,-75,-71,-83,-98,-72,-81,left
-75,-82,-81,-83,-87,-92,-69,-68,back
-71,-64,-71,-63,-82,-85,-87,-91,start
-76,-65,-70,-52,-84,-89,-68,-69,trunk
-72,-78,-84,-61,-88,-91,-73,-60,back
-71,-76,-75,-45,-88,-88,-75,-69,trunk
-87,-74,-86,-82,-84,-71,-86,-90,front
-83,-78,-73,-75,-84,-86,-73,-72,back
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-77,-83,-95,-76,-73,-92,-68,-75,lock
-91,-76,-65,-84,-90,-75,-86,-75,right
-81,-83,-87,-71,-85,-92,-71,-68,back
-73,-61,-67,-72,-87,-87,-85,-78,start
-71,-56,-73,-58,-85,-79,-82,-82,start
-80,-83,-76,-80,-86,-88,-73,-65,lock
-89,-88,-83,-86,-69,-65,-89,-88,front
-82,-80,-87,-80,-75,-85,-88,-94,front
-77,-84,-88,-77,-68,-80,-84,-93,front
-77,-79,-84,-84,-75,-70,-90,-87,front
-77,-64,-64,-71,-87,-71,-94,-85,right
-66,-68,-74,-43,-82,-92,-64,-69,trunk
-74,-78,-81,-53,-86,-91,-75,-63,back
-62,-73,-78,-66,-86,-94,-67,-88,left
-67,-79,-80,-78,-72,-93,-73,-81,left
-80,-81,-86,-75,-87,-89,-71,-67,back
-82,-83,-83,-86,-63,-80,-87,-87,front
-53,-73,-81,-72,-77,-90,-73,-77,left
-65,-79,-78,-71,-78,-92,-72,-87,left
-70,-50,-76,-65,-83,-85,-82,-90,start
-70,-87,-87,-84,-72,-91,-82,-85,lock
-89,-83,-90,-81,-72,-72,-83,-94,front
-71,-63,-70,-52,-84,-85,-68,-68,trunk
-78,-85,-86,-80,-86,-66,-87,-84,front
-59,-74,-77,-72,-82,-93,-72,-87,left
-81,-88,-86,-72,-91,-90,-72,-63,back
-87,-85,-74,-72,-86,-90,-71,-71,back
-67,-79,-87,-72,-75,-91,-72,-86,left
-86,-85,-74,-72,-86,-90,-71,-71,back
-80,-83,-92,-78,-72,-81,-90,-87,lock
-88,-85,-80,-91,-92,-71,-90,-81,lock
-80,-73,-71,-79,-89,-66,-89,-90,right
-85,-88,-85,-79,-86,-72,-89,-91,front
-83,-84,-89,-78,-69,-87,-80,-85,lock
-61,-74,-81,-78,-80,-93,-70,-79,left
-73,-66,-71,-44,-89,-86,-69,-71,trunk
-86,-85,-82,-72,-88,-81,-71,-71,back
-87,-75,-72,-82,-84,-63,-94,-85,right
-74,-72,-73,-72,-86,-71,-93,-81,right
-81,-85,-75,-81,-83,-89,-72,-72,back
-78,-60,-75,-73,-93,-84,-88,-92,start
-81,-87,-90,-86,-72,-72,-84,-93,front
-66,-80,-79,-70,-79,-92,-73,-88,left
-72,-70,-72,-54,-93,-95,-77,-75,back
-83,-76,-76,-72,-88,-92,-68,-60,back
-82,-85,-77,-77,-86,-90,-71,-65,back
-69,-79,-90,-75,-69,-89,-71,-91,lock
-71,-58,-69,-59,-82,-92,-68,-64,trunk
-67,-64,-76,-43,-83,-86,-71,-71,trunk
-93,-86,-72,-84,-94,-79,-85,-74,lock
-74,-66,-54,-67,-81,-82,-89,-89,right
-66,-70,-76,-65,-80,-94,-71,-80,left
-74,-82,-94,-78,-72,-93,-72,-76,lock
-95,-84,-72,-82,-94,-87,-85,-74,lock
-76,-77,-65,-74,-85,-71,-93,-83,right
-80,-83,-91,-81,-67,-88,-83,-92,lock
-81,-85,-81,-69,-84,-92,-75,-63,back
-61,-76,-87,-69,-77,-97,-75,-93,left
-73,-57,-74,-64,-87,-91,-82,-87,start
-72,-61,-70,-64,-83,-85,-85,-83,start
-71,-59,-72,-69,-86,-88,-87,-87,start
-90,-84,-72,-81,-93,-78,-83,-82,lock
-73,-63,-74,-43,-82,-88,-64,-68,trunk
-67,-67,-63,-35,-93,-95,-69,-62,trunk
-71,-85,-93,-82,-74,-93,-78,-84,lock
-67,-77,-87,-72,-72,-94,-75,-88,left
-70,-64,-73,-70,-82,-85,-83,-87,start
-74,-63,-73,-68,-80,-82,-81,-87,start
-77,-80,-81,-65,-85,-85,-79,-67,back
-72,-45,-65,-66,-93,-87,-77,-83,start
-71,-61,-73,-68,-89,-83,-86,-91,start
-72,-69,-64,-60,-90,-92,-68,-66,trunk
-82,-81,-72,-82,-83,-69,-91,-75,right
-88,-81,-88,-82,-71,-72,-83,-92,front
-84,-77,-67,-72,-89,-72,-84,-67,right
-76,-70,-86,-72,-77,-85,-79,-87,start
-53,-69,-75,-74,-78,-92,-72,-77,left
-76,-81,-80,-72,-87,-95,-64,-70,back
-67,-79,-80,-78,-72,-93,-73,-81,left
-80,-83,-90,-77,-76,-72,-95,-90,front
-66,-82,-81,-70,-81,-92,-73,-90,left
-72,-59,-74,-64,-81,-90,-89,-87,start
-70,-53,-73,-66,-80,-78,-80,-84,start
-68,-79,-88,-72,-73,-94,-73,-90,left
-73,-80,-85,-66,-83,-92,-59,-73,back
-68,-79,-89,-78,-68,-85,-74,-92,lock
-74,-58,-75,-63,-82,-83,-89,-88,start
